reading_id,asset_id,timestamp,temperature_c,vibration_mms,partial_discharge_pc,oil_quality_index,load_current_a,voltage_deviation_pct
R-EQ-009-202607081800,EQ-009,2026-07-08 18:00:00,39.86,1.686,25.5,92.5,63.56,0.2
R-EQ-009-202607082100,EQ-009,2026-07-08 21:00:00,47.5,1.826,23.6,92.5,84.52,1.23
R-EQ-009-202607090000,EQ-009,2026-07-09 00:00:00,46.98,1.717,22.0,93.5,96.79,0.67
R-EQ-009-202607090300,EQ-009,2026-07-09 03:00:00,39.58,1.712,25.3,92.8,83.34,-0.29
R-EQ-009-202607090600,EQ-009,2026-07-09 06:00:00,34.38,1.413,26.2,91.9,62.06,-0.5
R-EQ-009-202607090900,EQ-009,2026-07-09 09:00:00,43.53,1.962,27.4,92.3,77.23,-0.5
R-EQ-009-202607091200,EQ-009,2026-07-09 12:00:00,54.15,1.624,28.4,92.8,99.55,-1.76
R-EQ-009-202607091500,EQ-009,2026-07-09 15:00:00,50.46,1.632,21.8,92.3,82.1,-0.09
R-EQ-009-202607091800,EQ-009,2026-07-09 18:00:00,45.65,1.814,26.2,92.6,66.35,-0.09
R-EQ-009-202607092100,EQ-009,2026-07-09 21:00:00,48.53,1.769,26.4,93.1,84.96,0.46
R-EQ-009-202607100000,EQ-009,2026-07-10 00:00:00,46.8,1.566,28.7,92.6,97.14,-0.08
R-EQ-009-202607100300,EQ-009,2026-07-10 03:00:00,38.59,1.709,22.5,92.8,78.61,-0.21
R-EQ-009-202607100600,EQ-009,2026-07-10 06:00:00,34.22,1.538,21.4,92.5,62.18,-0.63
R-EQ-009-202607100900,EQ-009,2026-07-10 09:00:00,48.51,1.839,26.0,92.4,82.77,-1.51
R-EQ-009-202607101200,EQ-009,2026-07-10 12:00:00,55.47,1.833,33.7,92.0,95.14,-0.09
R-EQ-009-202607101500,EQ-009,2026-07-10 15:00:00,48.45,1.854,29.2,92.2,78.14,-0.0
R-EQ-009-202607101800,EQ-009,2026-07-10 18:00:00,41.26,1.73,31.8,92.5,61.02,1.41
R-EQ-009-202607102100,EQ-009,2026-07-10 21:00:00,49.82,1.679,26.9,91.9,86.67,-0.23
R-EQ-009-202607110000,EQ-009,2026-07-11 00:00:00,42.68,1.716,27.2,93.3,92.01,-1.14
R-EQ-009-202607110300,EQ-009,2026-07-11 03:00:00,41.26,1.767,32.5,92.8,88.43,-2.26
R-EQ-009-202607110600,EQ-009,2026-07-11 06:00:00,39.39,1.587,30.2,92.0,72.36,0.36
R-EQ-009-202607110900,EQ-009,2026-07-11 09:00:00,40.84,1.727,24.1,92.0,75.15,0.78
R-EQ-009-202607111200,EQ-009,2026-07-11 12:00:00,55.07,1.749,24.0,91.5,98.36,-1.32
R-EQ-009-202607111500,EQ-009,2026-07-11 15:00:00,49.34,1.62,28.3,91.4,81.8,0.43
R-EQ-009-202607111800,EQ-009,2026-07-11 18:00:00,44.29,1.779,32.0,91.9,63.15,0.75
R-EQ-009-202607112100,EQ-009,2026-07-11 21:00:00,44.14,1.749,25.3,91.9,83.88,0.86
R-EQ-009-202607120000,EQ-009,2026-07-12 00:00:00,48.47,1.896,22.7,93.2,97.64,-0.12
R-EQ-009-202607120300,EQ-009,2026-07-12 03:00:00,38.3,1.521,25.7,93.0,83.54,0.24
R-EQ-009-202607120600,EQ-009,2026-07-12 06:00:00,35.93,1.489,30.4,93.2,61.41,-0.82
R-EQ-009-202607120900,EQ-009,2026-07-12 09:00:00,48.04,1.935,22.9,91.8,85.7,-0.49
R-EQ-009-202607121200,EQ-009,2026-07-12 12:00:00,56.23,1.677,27.4,93.2,94.66,-0.46
R-EQ-009-202607121500,EQ-009,2026-07-12 15:00:00,49.32,1.621,33.1,93.1,83.56,0.38
R-EQ-009-202607121800,EQ-009,2026-07-12 18:00:00,44.85,1.736,20.5,93.2,65.11,-1.25
R-EQ-009-202607122100,EQ-009,2026-07-12 21:00:00,40.45,1.774,33.9,91.8,78.17,-0.47
R-EQ-009-202607130000,EQ-009,2026-07-13 00:00:00,44.1,1.645,26.5,92.8,96.61,-0.02
R-EQ-009-202607130300,EQ-009,2026-07-13 03:00:00,42.2,1.881,25.2,92.8,77.26,0.94
R-EQ-009-202607130600,EQ-009,2026-07-13 06:00:00,32.33,1.897,26.9,93.0,65.43,1.97
R-EQ-009-202607130900,EQ-009,2026-07-13 09:00:00,45.8,1.539,23.9,92.6,84.87,-1.61
R-EQ-009-202607131200,EQ-009,2026-07-13 12:00:00,54.98,1.333,26.9,91.7,98.44,-0.7
R-EQ-009-202607131500,EQ-009,2026-07-13 15:00:00,47.6,1.838,30.0,93.0,84.56,1.01
R-EQ-009-202607131800,EQ-009,2026-07-13 18:00:00,42.95,1.513,28.3,92.4,64.38,-0.88
R-EQ-009-202607132100,EQ-009,2026-07-13 21:00:00,47.28,1.615,27.5,92.6,82.38,0.44
R-EQ-009-202607140000,EQ-009,2026-07-14 00:00:00,49.44,1.333,24.9,92.1,100.27,1.08
R-EQ-009-202607140300,EQ-009,2026-07-14 03:00:00,40.01,1.751,29.9,92.0,78.24,-0.83
R-EQ-009-202607140600,EQ-009,2026-07-14 06:00:00,33.97,1.527,22.4,91.7,71.07,0.11
R-EQ-009-202607140900,EQ-009,2026-07-14 09:00:00,45.82,1.748,30.1,91.2,86.42,0.17
R-EQ-009-202607141200,EQ-009,2026-07-14 12:00:00,55.22,1.772,25.3,92.3,99.81,1.51
R-EQ-009-202607141500,EQ-009,2026-07-14 15:00:00,52.85,1.733,24.0,92.1,85.36,0.09
R-EQ-009-202607141800,EQ-009,2026-07-14 18:00:00,41.78,1.574,34.5,93.0,62.28,0.06
R-EQ-009-202607142100,EQ-009,2026-07-14 21:00:00,43.74,1.652,33.1,93.1,78.27,-0.74
R-EQ-009-202607150000,EQ-009,2026-07-15 00:00:00,50.28,1.524,31.4,92.5,100.71,2.18
R-EQ-009-202607150300,EQ-009,2026-07-15 03:00:00,38.36,1.559,27.3,91.8,81.14,-0.33
R-EQ-009-202607150600,EQ-009,2026-07-15 06:00:00,31.08,1.564,28.7,92.2,61.77,-0.2
R-EQ-009-202607150900,EQ-009,2026-07-15 09:00:00,42.78,1.558,32.3,91.7,80.13,-0.29
R-EQ-009-202607151200,EQ-009,2026-07-15 12:00:00,52.27,1.569,27.7,92.9,95.31,-0.07
R-EQ-009-202607151500,EQ-009,2026-07-15 15:00:00,51.31,1.614,29.1,92.1,79.77,0.52
R-EQ-009-202607151800,EQ-009,2026-07-15 18:00:00,47.82,1.613,30.8,92.7,67.95,-0.15
R-EQ-009-202607152100,EQ-009,2026-07-15 21:00:00,41.14,1.635,25.2,92.4,78.77,-0.56
R-EQ-009-202607160000,EQ-009,2026-07-16 00:00:00,50.6,1.689,21.7,92.3,100.62,0.73
R-EQ-009-202607160300,EQ-009,2026-07-16 03:00:00,39.82,1.609,30.5,91.6,81.16,-2.17
R-EQ-009-202607160600,EQ-009,2026-07-16 06:00:00,31.12,1.409,26.7,93.1,65.38,-0.47
R-EQ-009-202607160900,EQ-009,2026-07-16 09:00:00,39.06,1.696,27.8,92.2,76.63,0.76
R-EQ-009-202607161200,EQ-009,2026-07-16 12:00:00,57.37,1.833,27.3,92.1,101.12,-0.97
R-EQ-009-202607161500,EQ-009,2026-07-16 15:00:00,49.14,1.873,25.5,92.4,79.01,-1.71
R-EQ-009-202607161800,EQ-009,2026-07-16 18:00:00,43.37,1.963,26.0,92.2,61.61,-1.11
R-EQ-009-202607162100,EQ-009,2026-07-16 21:00:00,42.05,1.832,18.9,91.5,79.89,0.14
R-EQ-009-202607170000,EQ-009,2026-07-17 00:00:00,44.96,1.839,26.5,91.7,100.86,-1.04
R-EQ-009-202607170300,EQ-009,2026-07-17 03:00:00,38.54,1.294,24.8,91.5,82.79,-0.03
R-EQ-009-202607170600,EQ-009,2026-07-17 06:00:00,34.76,2.006,32.2,92.5,65.01,-0.79
R-EQ-009-202607170900,EQ-009,2026-07-17 09:00:00,46.9,1.467,27.9,93.3,79.08,-1.36
R-EQ-009-202607171200,EQ-009,2026-07-17 12:00:00,56.9,1.718,27.9,92.5,102.27,0.37
R-EQ-009-202607171500,EQ-009,2026-07-17 15:00:00,49.0,1.594,24.2,92.1,80.05,-0.21
R-EQ-009-202607171800,EQ-009,2026-07-17 18:00:00,45.54,1.251,14.4,95.7,71.32,-0.59
R-EQ-009-202607172100,EQ-009,2026-07-17 21:00:00,45.23,2.256,29.4,91.2,84.67,-0.69
R-EQ-009-202607180000,EQ-009,2026-07-18 00:00:00,48.09,1.956,22.0,91.2,105.1,-1.13
R-EQ-009-202607180300,EQ-009,2026-07-18 03:00:00,39.02,1.528,25.3,91.0,83.81,0.31
R-EQ-009-202607180600,EQ-009,2026-07-18 06:00:00,40.23,1.846,63.5,91.0,65.33,-0.71
R-EQ-009-202607180900,EQ-009,2026-07-18 09:00:00,47.55,2.481,25.9,88.4,82.6,-0.74
R-EQ-009-202607181200,EQ-009,2026-07-18 12:00:00,52.25,1.723,23.3,83.7,91.99,0.24
R-EQ-009-202607181500,EQ-009,2026-07-18 15:00:00,55.45,2.044,23.9,86.6,82.25,1.26
R-EQ-009-202607181800,EQ-009,2026-07-18 18:00:00,44.18,1.981,49.6,83.5,60.98,-1.39
R-EQ-009-202607182100,EQ-009,2026-07-18 21:00:00,49.64,1.746,19.6,83.6,86.66,1.74
R-EQ-009-202607190000,EQ-009,2026-07-19 00:00:00,50.78,2.145,41.9,84.7,96.67,-1.89
R-EQ-009-202607190300,EQ-009,2026-07-19 03:00:00,36.23,1.967,21.1,81.1,80.09,1.92
R-EQ-009-202607190600,EQ-009,2026-07-19 06:00:00,38.18,2.246,35.2,79.5,62.24,2.23
R-EQ-009-202607190900,EQ-009,2026-07-19 09:00:00,43.35,2.106,28.8,77.9,85.44,2.1
R-EQ-009-202607191200,EQ-009,2026-07-19 12:00:00,62.59,2.602,45.9,81.6,102.43,2.15
R-EQ-009-202607191500,EQ-009,2026-07-19 15:00:00,53.29,2.132,17.7,79.3,81.87,-2.65
R-EQ-009-202607191800,EQ-009,2026-07-19 18:00:00,45.86,2.241,22.8,75.6,62.77,2.15
R-EQ-009-202607192100,EQ-009,2026-07-19 21:00:00,53.06,2.453,14.6,77.2,83.04,-2.63
R-EQ-009-202607200000,EQ-009,2026-07-20 00:00:00,46.52,2.216,34.8,75.7,93.87,3.63
R-EQ-009-202607200300,EQ-009,2026-07-20 03:00:00,45.92,2.581,66.0,73.6,85.16,-3.17
R-EQ-009-202607200600,EQ-009,2026-07-20 06:00:00,38.33,2.356,30.7,74.8,67.02,-2.66
R-EQ-009-202607200900,EQ-009,2026-07-20 09:00:00,50.64,2.92,42.8,72.0,82.66,-3.09
R-EQ-009-202607201200,EQ-009,2026-07-20 12:00:00,58.59,3.21,69.5,70.3,95.26,2.85
R-EQ-009-202607201500,EQ-009,2026-07-20 15:00:00,57.44,3.152,78.8,70.8,82.75,-3.64
R-EQ-009-202607201800,EQ-009,2026-07-20 18:00:00,54.85,3.099,58.9,70.1,65.24,-3.27
R-EQ-009-202607202100,EQ-009,2026-07-20 21:00:00,54.45,2.876,44.2,67.0,86.47,-4.17
R-EQ-009-202607210000,EQ-009,2026-07-21 00:00:00,53.03,3.031,52.2,66.2,97.26,3.73
R-EQ-009-202607210300,EQ-009,2026-07-21 03:00:00,46.96,3.626,84.1,66.5,85.65,3.95
R-EQ-009-202607210600,EQ-009,2026-07-21 06:00:00,49.76,3.398,111.7,62.7,73.26,3.34
R-EQ-009-202607210900,EQ-009,2026-07-21 09:00:00,58.6,3.936,89.3,65.2,88.55,4.08
R-EQ-009-202607211200,EQ-009,2026-07-21 12:00:00,63.66,3.924,87.1,63.9,98.47,4.67
R-EQ-009-202607211500,EQ-009,2026-07-21 15:00:00,62.21,4.324,120.4,62.0,80.52,-5.15
R-EQ-009-202607211800,EQ-009,2026-07-21 18:00:00,54.62,3.844,134.4,64.1,63.18,-5.0
R-EQ-009-202607212100,EQ-009,2026-07-21 21:00:00,58.48,4.058,97.5,61.8,80.92,5.44
R-EQ-009-202607220000,EQ-009,2026-07-22 00:00:00,59.94,4.101,127.2,60.0,98.63,-4.88
R-EQ-009-202607220300,EQ-009,2026-07-22 03:00:00,51.64,4.729,126.1,62.7,81.46,-4.89
R-EQ-009-202607220600,EQ-009,2026-07-22 06:00:00,50.7,5.162,125.3,57.4,69.17,5.51
R-EQ-009-202607220900,EQ-009,2026-07-22 09:00:00,60.97,4.882,131.4,55.5,79.67,5.12
R-EQ-009-202607221200,EQ-009,2026-07-22 12:00:00,72.33,4.767,144.8,57.7,98.65,-5.35
R-EQ-009-202607221500,EQ-009,2026-07-22 15:00:00,71.47,4.826,146.2,56.5,85.87,-6.53
R-EQ-009-202607221800,EQ-009,2026-07-22 18:00:00,63.05,5.623,189.4,51.8,66.4,6.22
R-EQ-009-202607222100,EQ-009,2026-07-22 21:00:00,66.2,4.507,193.9,51.3,82.25,-6.25
R-EQ-009-202607230000,EQ-009,2026-07-23 00:00:00,64.89,5.816,160.8,52.6,99.11,5.1
R-EQ-009-202607230300,EQ-009,2026-07-23 03:00:00,58.73,5.875,192.7,50.6,85.9,6.35
R-EQ-009-202607230600,EQ-009,2026-07-23 06:00:00,60.15,5.881,213.3,52.4,64.43,6.72
R-EQ-009-202607230900,EQ-009,2026-07-23 09:00:00,64.75,6.266,195.2,47.2,86.29,-6.66
R-EQ-009-202607231200,EQ-009,2026-07-23 12:00:00,80.95,6.704,232.5,49.9,105.4,6.25
R-EQ-009-202607231500,EQ-009,2026-07-23 15:00:00,78.17,6.885,249.3,44.7,81.26,6.71
R-EQ-009-202607231800,EQ-009,2026-07-23 18:00:00,72.76,6.841,262.3,46.2,68.18,7.38
R-EQ-009-202607232100,EQ-009,2026-07-23 21:00:00,68.21,7.026,264.4,43.4,82.97,-7.68
R-EQ-009-202607240000,EQ-009,2026-07-24 00:00:00,73.47,6.805,272.6,45.0,100.24,-7.74
R-EQ-009-202607240300,EQ-009,2026-07-24 03:00:00,72.71,7.089,273.1,44.1,83.93,-7.85
R-EQ-009-202607240600,EQ-009,2026-07-24 06:00:00,66.91,7.64,300.3,41.8,68.77,-8.13
R-EQ-009-202607240900,EQ-009,2026-07-24 09:00:00,73.65,8.077,297.2,42.4,83.85,-8.41
R-EQ-009-202607241200,EQ-009,2026-07-24 12:00:00,85.11,8.12,347.5,41.3,99.16,8.21
R-EQ-009-202607241500,EQ-009,2026-07-24 15:00:00,86.18,8.399,332.3,38.9,79.3,-8.72
R-EQ-009-202607241800,EQ-009,2026-07-24 18:00:00,45.97,1.778,29.7,92.3,68.41,0.62
R-EQ-009-202607242100,EQ-009,2026-07-24 21:00:00,43.52,1.682,24.8,93.1,79.28,0.24
R-EQ-009-202607250000,EQ-009,2026-07-25 00:00:00,46.18,1.712,31.1,92.5,95.62,0.27
R-EQ-009-202607250300,EQ-009,2026-07-25 03:00:00,39.65,1.666,31.5,93.2,83.56,1.5
R-EQ-009-202607250600,EQ-009,2026-07-25 06:00:00,35.32,1.613,28.5,91.5,62.05,-0.44
R-EQ-009-202607250900,EQ-009,2026-07-25 09:00:00,42.13,1.736,30.5,92.7,83.46,0.32
R-EQ-009-202607251200,EQ-009,2026-07-25 12:00:00,54.55,1.76,33.5,91.4,101.27,0.74
R-EQ-009-202607251500,EQ-009,2026-07-25 15:00:00,51.87,1.501,24.0,92.9,83.5,-1.41
R-EQ-009-202607251800,EQ-009,2026-07-25 18:00:00,41.34,1.319,28.5,91.2,59.88,0.24
R-EQ-009-202607252100,EQ-009,2026-07-25 21:00:00,44.86,1.482,25.9,92.3,81.52,-1.22
R-EQ-009-202607260000,EQ-009,2026-07-26 00:00:00,46.09,1.659,24.0,92.3,95.37,-0.3
R-EQ-009-202607260300,EQ-009,2026-07-26 03:00:00,41.5,1.715,30.5,92.3,81.02,-0.51
R-EQ-009-202607260600,EQ-009,2026-07-26 06:00:00,38.59,1.531,26.3,92.2,65.75,-1.04
R-EQ-009-202607260900,EQ-009,2026-07-26 09:00:00,47.94,1.436,25.3,91.4,84.53,-0.09
R-EQ-009-202607261200,EQ-009,2026-07-26 12:00:00,54.98,1.586,24.0,92.1,97.46,0.47
R-EQ-009-202607261500,EQ-009,2026-07-26 15:00:00,50.41,1.398,27.8,92.1,83.59,-0.38
R-EQ-009-202607261800,EQ-009,2026-07-26 18:00:00,46.41,1.896,33.4,92.1,67.99,1.7
R-EQ-009-202607262100,EQ-009,2026-07-26 21:00:00,43.74,1.926,23.9,92.4,80.6,0.95
R-EQ-009-202607270000,EQ-009,2026-07-27 00:00:00,46.74,1.875,26.8,91.9,97.2,-0.88
R-EQ-009-202607270300,EQ-009,2026-07-27 03:00:00,36.92,1.55,32.6,91.8,80.09,1.42
R-EQ-009-202607270600,EQ-009,2026-07-27 06:00:00,39.35,1.619,25.2,92.4,71.85,0.03
R-EQ-009-202607270900,EQ-009,2026-07-27 09:00:00,44.13,1.481,26.8,92.1,82.67,0.11
R-EQ-009-202607271200,EQ-009,2026-07-27 12:00:00,58.99,1.638,29.4,91.6,101.4,0.09
R-EQ-009-202607271500,EQ-009,2026-07-27 15:00:00,54.56,1.939,24.9,92.2,86.68,-1.09
R-EQ-009-202607271800,EQ-009,2026-07-27 18:00:00,41.84,1.686,34.0,92.4,69.19,-0.64
R-EQ-009-202607272100,EQ-009,2026-07-27 21:00:00,39.3,1.739,30.0,92.1,74.89,-0.97
R-EQ-009-202607280000,EQ-009,2026-07-28 00:00:00,45.62,1.843,30.1,92.2,97.39,0.85
R-EQ-009-202607280300,EQ-009,2026-07-28 03:00:00,40.68,1.746,28.4,92.1,83.25,1.54
R-EQ-009-202607280600,EQ-009,2026-07-28 06:00:00,35.36,1.476,31.6,92.0,67.09,0.19
R-EQ-009-202607280900,EQ-009,2026-07-28 09:00:00,45.91,1.746,28.7,92.2,86.99,-0.3
R-EQ-009-202607281200,EQ-009,2026-07-28 12:00:00,53.59,1.615,20.6,91.7,99.99,0.5
R-EQ-009-202607281500,EQ-009,2026-07-28 15:00:00,54.67,1.213,27.4,92.6,83.93,0.58
R-EQ-009-202607281800,EQ-009,2026-07-28 18:00:00,47.24,1.517,30.5,92.0,65.35,-0.67
R-EQ-009-202607282100,EQ-009,2026-07-28 21:00:00,45.14,1.491,26.3,92.2,81.87,0.64
R-EQ-009-202607290000,EQ-009,2026-07-29 00:00:00,49.33,1.708,32.6,92.2,99.94,0.55
R-EQ-009-202607290300,EQ-009,2026-07-29 03:00:00,40.68,1.755,30.6,91.2,82.13,-0.22
R-EQ-009-202607290600,EQ-009,2026-07-29 06:00:00,31.62,1.752,26.1,91.8,62.39,0.15
R-EQ-009-202607290900,EQ-009,2026-07-29 09:00:00,45.93,1.581,27.5,92.5,84.35,-1.56
R-EQ-009-202607291200,EQ-009,2026-07-29 12:00:00,55.86,1.443,23.4,92.7,95.34,0.18
R-EQ-009-202607291500,EQ-009,2026-07-29 15:00:00,49.04,1.606,22.3,91.9,81.9,-1.42
R-EQ-009-202607291800,EQ-009,2026-07-29 18:00:00,42.4,1.514,26.7,92.3,69.9,0.07
R-EQ-009-202607292100,EQ-009,2026-07-29 21:00:00,46.48,1.687,27.1,92.3,84.32,0.36
R-EQ-009-202607300000,EQ-009,2026-07-30 00:00:00,49.7,1.648,23.1,91.8,101.16,-0.28
R-EQ-009-202607300300,EQ-009,2026-07-30 03:00:00,41.16,1.707,27.6,91.9,84.2,-0.0
R-EQ-009-202607300600,EQ-009,2026-07-30 06:00:00,34.55,1.698,30.6,91.3,61.52,0.28
R-EQ-009-202607300900,EQ-009,2026-07-30 09:00:00,49.27,1.642,29.4,92.1,87.86,-0.9
R-EQ-009-202607301200,EQ-009,2026-07-30 12:00:00,57.16,1.346,25.7,91.4,98.18,-0.04
R-EQ-009-202607301500,EQ-009,2026-07-30 15:00:00,52.64,1.592,24.4,91.7,83.91,0.5
R-EQ-009-202607301800,EQ-009,2026-07-30 18:00:00,43.99,1.741,30.5,91.5,67.42,-0.2
R-EQ-009-202607302100,EQ-009,2026-07-30 21:00:00,43.36,1.582,28.1,92.0,78.11,0.49
R-EQ-009-202607310000,EQ-009,2026-07-31 00:00:00,50.42,1.657,27.7,92.9,102.28,-0.65
R-EQ-009-202607310300,EQ-009,2026-07-31 03:00:00,37.82,1.619,29.1,92.2,82.11,0.06
R-EQ-009-202607310600,EQ-009,2026-07-31 06:00:00,34.54,1.865,21.5,92.3,60.7,-0.97
R-EQ-009-202607310900,EQ-009,2026-07-31 09:00:00,47.77,1.873,25.3,91.7,85.26,1.51
R-EQ-009-202607311200,EQ-009,2026-07-31 12:00:00,55.46,1.551,22.0,91.8,97.85,0.71
R-EQ-009-202607311500,EQ-009,2026-07-31 15:00:00,48.08,1.674,22.8,91.3,77.3,-0.11
R-EQ-009-202607311800,EQ-009,2026-07-31 18:00:00,39.04,1.593,26.9,92.8,69.01,0.56
R-EQ-009-202607312100,EQ-009,2026-07-31 21:00:00,45.15,1.821,21.5,90.7,87.06,0.71
R-EQ-009-202608010000,EQ-009,2026-08-01 00:00:00,46.46,1.547,25.5,92.4,99.63,0.07
R-EQ-009-202608010300,EQ-009,2026-08-01 03:00:00,36.45,1.415,20.3,92.3,84.78,-0.11
R-EQ-009-202608010600,EQ-009,2026-08-01 06:00:00,37.64,1.359,26.7,92.5,65.99,0.87
R-EQ-009-202608010900,EQ-009,2026-08-01 09:00:00,43.71,1.732,27.2,91.4,79.7,-0.35
R-EQ-009-202608011200,EQ-009,2026-08-01 12:00:00,56.32,1.957,27.0,91.8,100.74,0.75
R-EQ-009-202608011500,EQ-009,2026-08-01 15:00:00,50.53,1.426,27.7,92.4,83.14,0.15
R-EQ-009-202608011800,EQ-009,2026-08-01 18:00:00,43.2,1.783,27.3,92.8,68.32,1.08
R-EQ-009-202608012100,EQ-009,2026-08-01 21:00:00,47.72,1.542,26.1,92.2,85.34,-0.4
R-EQ-009-202608020000,EQ-009,2026-08-02 00:00:00,47.66,1.85,33.0,92.0,98.92,-0.62
R-EQ-009-202608020300,EQ-009,2026-08-02 03:00:00,41.32,1.505,31.5,91.7,84.66,0.99
R-EQ-009-202608020600,EQ-009,2026-08-02 06:00:00,34.49,1.955,22.5,92.3,61.64,-0.35
R-EQ-009-202608020900,EQ-009,2026-08-02 09:00:00,48.79,1.506,29.0,91.5,78.97,0.11
R-EQ-009-202608021200,EQ-009,2026-08-02 12:00:00,54.63,1.661,27.0,92.2,98.74,0.38
R-EQ-009-202608021500,EQ-009,2026-08-02 15:00:00,52.8,1.473,24.4,92.2,85.11,-0.93
R-EQ-009-202608021800,EQ-009,2026-08-02 18:00:00,41.37,1.568,24.0,92.0,61.64,-0.11
R-EQ-009-202608022100,EQ-009,2026-08-02 21:00:00,43.8,1.776,23.7,93.0,83.86,-1.15
R-EQ-009-202608030000,EQ-009,2026-08-03 00:00:00,45.81,1.782,20.9,91.4,98.52,-0.11
R-EQ-009-202608030300,EQ-009,2026-08-03 03:00:00,38.12,1.6,29.4,91.1,80.05,0.96
R-EQ-009-202608030600,EQ-009,2026-08-03 06:00:00,39.27,1.748,22.9,91.9,70.82,-0.27
R-EQ-009-202608030900,EQ-009,2026-08-03 09:00:00,47.59,1.709,23.9,91.3,82.0,0.33
R-EQ-009-202608031200,EQ-009,2026-08-03 12:00:00,55.74,1.7,31.2,92.0,100.19,0.51
R-EQ-009-202608031500,EQ-009,2026-08-03 15:00:00,46.17,1.635,29.1,92.0,76.4,0.69
R-EQ-009-202608031800,EQ-009,2026-08-03 18:00:00,43.26,1.792,29.6,91.7,61.9,-0.17
R-EQ-009-202608032100,EQ-009,2026-08-03 21:00:00,41.35,1.695,22.8,91.9,80.33,-0.55
R-EQ-009-202608040000,EQ-009,2026-08-04 00:00:00,50.43,1.397,34.7,91.9,97.42,0.51
R-EQ-009-202608040300,EQ-009,2026-08-04 03:00:00,36.82,1.658,25.2,91.6,77.06,-1.63
R-EQ-009-202608040600,EQ-009,2026-08-04 06:00:00,34.21,1.515,30.5,92.1,62.32,1.09
R-EQ-009-202608040900,EQ-009,2026-08-04 09:00:00,37.83,1.713,24.7,91.6,76.68,0.26
R-EQ-009-202608041200,EQ-009,2026-08-04 12:00:00,50.47,1.566,31.3,91.9,95.91,-0.2
R-EQ-009-202608041500,EQ-009,2026-08-04 15:00:00,50.14,1.295,21.8,91.6,83.83,0.02
R-EQ-009-202608041800,EQ-009,2026-08-04 18:00:00,45.38,1.835,30.4,91.6,69.4,0.2
R-EQ-009-202608042100,EQ-009,2026-08-04 21:00:00,44.53,1.642,29.3,92.7,83.48,1.81
R-EQ-009-202608050000,EQ-009,2026-08-05 00:00:00,45.53,1.614,24.6,91.1,99.47,-1.37
R-EQ-009-202608050300,EQ-009,2026-08-05 03:00:00,41.51,1.577,27.4,92.4,84.24,-0.33
R-EQ-009-202608050600,EQ-009,2026-08-05 06:00:00,31.69,1.959,32.2,93.0,58.14,-0.05
R-EQ-009-202608050900,EQ-009,2026-08-05 09:00:00,43.68,1.581,32.8,91.8,78.8,2.61
R-EQ-009-202608051200,EQ-009,2026-08-05 12:00:00,58.26,1.426,34.2,91.9,100.57,-0.22
R-EQ-009-202608051500,EQ-009,2026-08-05 15:00:00,47.05,1.723,23.5,92.6,78.78,-0.25
R-EQ-009-202608051800,EQ-009,2026-08-05 18:00:00,42.57,1.77,25.8,91.6,65.06,-0.74
R-EQ-009-202608052100,EQ-009,2026-08-05 21:00:00,47.47,1.613,30.7,92.0,85.24,0.07
R-EQ-009-202608060000,EQ-009,2026-08-06 00:00:00,47.34,1.78,28.1,92.0,96.42,1.5
R-EQ-009-202608060300,EQ-009,2026-08-06 03:00:00,36.56,1.539,27.7,91.4,79.24,-0.25
R-EQ-009-202608060600,EQ-009,2026-08-06 06:00:00,35.24,1.794,23.1,92.0,68.37,0.32
R-EQ-009-202608060900,EQ-009,2026-08-06 09:00:00,50.66,1.539,28.0,91.5,85.47,0.47
R-EQ-009-202608061200,EQ-009,2026-08-06 12:00:00,58.21,1.672,26.8,91.6,101.82,-0.53
R-EQ-009-202608061500,EQ-009,2026-08-06 15:00:00,49.17,1.689,29.2,92.0,85.2,-0.55
R-EQ-009-202608061800,EQ-009,2026-08-06 18:00:00,42.7,1.72,22.3,91.2,65.41,-0.58
R-EQ-009-202608062100,EQ-009,2026-08-06 21:00:00,43.1,1.406,22.3,91.7,80.99,1.33
R-EQ-009-202608070000,EQ-009,2026-08-07 00:00:00,53.79,1.643,27.2,91.9,105.88,0.22
R-EQ-009-202608070300,EQ-009,2026-08-07 03:00:00,37.47,1.924,22.7,92.3,81.56,-1.42
R-EQ-009-202608070600,EQ-009,2026-08-07 06:00:00,34.29,1.949,24.4,92.0,67.04,0.75
R-EQ-009-202608070900,EQ-009,2026-08-07 09:00:00,42.64,1.625,30.5,92.4,78.44,0.28
R-EQ-009-202608071200,EQ-009,2026-08-07 12:00:00,52.61,1.655,31.5,91.2,94.02,-0.21
R-EQ-009-202608071500,EQ-009,2026-08-07 15:00:00,54.05,1.667,20.6,91.7,86.27,0.44
R-EQ-009-202608071800,EQ-009,2026-08-07 18:00:00,40.14,1.524,31.5,92.1,62.98,0.71
R-EQ-009-202608072100,EQ-009,2026-08-07 21:00:00,48.85,1.821,26.9,91.8,83.97,0.39
R-EQ-009-202608080000,EQ-009,2026-08-08 00:00:00,48.22,1.736,27.7,92.0,102.39,-0.24
R-EQ-009-202608080300,EQ-009,2026-08-08 03:00:00,39.37,1.723,20.8,91.4,83.88,1.38
R-EQ-009-202608080600,EQ-009,2026-08-08 06:00:00,32.16,1.58,24.4,91.9,61.69,0.37
R-EQ-009-202608080900,EQ-009,2026-08-08 09:00:00,46.51,1.589,25.9,92.5,83.36,-0.36
